5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL256954,CC(C)C1(CCC(C1)N2CCC(CC2)C3=NC=NC=C3)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL257018,CC(C)OC1=CC(=C2C=CC(=NC2=C1)NC3CCN(CC3)CC4=CC5CCCC(C4)N5C(=O)C)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL257027,CC(CO)NC1=NC(=NC2=C1NC(=O)N2)SCC3=CC=CC=C3
,,0.0,,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,1.0,1.0,,,,,CHEMBL257038,C1CC(CN(C1)C(=O)C2=CC=CC3=C2N=CC=C3)CN4C5=C(C=CC=C5Cl)N(C4=N)CC(=O)C6=CC=C(C=C6)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL257173,C1CN(CCC1C2=CNC3=CC=CC=C32)C(CO)C4CCN(CC4)C(=O)C=CC5=CC(=C(C=C5)F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL257293,CC(C)C1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NC(C)CC(N3CCCC(C3)CC4=CC=C(C=C4)F)O
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL257452,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCNS(=O)(=O)C3=CC=CC=C3C4=CC=CS4
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL257509,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCNS(=O)(=O)C3=C(C=C(C=C3)F)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL257702,C1CN(CC1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CC3=CC=C(C=C3)F
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL258360,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCNS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL258368,C1CN(CCC1N2CCC(CC2)(C3=CC=C(C=C3)Cl)O)S(=O)(=O)C4=CC=CS4
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL258438,CCCS(=O)(=O)NC(=O)CCCC1=C(NC2=C1C=C(C=C2)C#N)C3=CC=C(C=C3)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL262918,C1CN(CCC1CC2=CC=C(C=C2)F)CCCNC(=O)NC3=CC=CC(=C3)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL264108,C[N+](C)(CC1=CC=C(C=C1)NC(=O)C2=CC3=C(C=C(C=C3)Br)OC2)C4CCOCC4
,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL266663,CCOCCN(C(C)C1=NC2=CC=CC=C2C(=O)N1C3=CC=C(C=C3)OCC)C(=O)CC4=CC=C(C=C4)C5=CC=CC=C5
,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,CHEMBL269707,CCC(C1=CC=CC=N1)NC2=C(C(=O)C2=O)NC3=CC=CC(=C3O)C(=O)N(C)C
,,,,,,0.0,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL269932,CCOC1=CC=C(C=C1)N2C=CN=C2C(C)N(CC3=CN=CC=C3)C(=O)CC4=CC(=C(C=C4)F)C(F)(F)F
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL270033,CSC1=CC=C(C=C1)C2(CCN(CC2)C3CCN(CC3)S(=O)(=O)C4=CC=CC=C4Cl)O
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL270147,CC(CCN1CCCC(C1)CC2=CC=C(C=C2)F)NC(=O)NC3=CC(=CC(=C3)N4C=CC=N4)N5C=CC=N5
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL270299,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)C=CC#N
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL270582,CC(CCN1CCCC(C1)CC2=CC=C(C=C2)F)NC(=O)NC3=CC(=CC(=C3)C(=O)C)C4=NN=NN4C
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL270631,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCNS(=O)(=O)C3=CC=CC=C3
,,,,0.0,,,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL270821,CCS(=O)(=O)CCN(C(C)C1=NC(=CN1C2=CC=C(C=C2)C#N)C3=CC=CC=N3)C(=O)CC4=CC(=C(C=C4)F)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL271075,CC1=NN=C(N1C2CC3CCC(C2)N3CCCN(C4=CC=CC=C4)C(=O)NC5=CC(=CC=C5)Cl)C(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL271076,CC1=NN=C(N1C2CC3CCC(C2)N3CCCN(C4=CC=CC=C4)C(=O)NC5=CC=CC=C5Cl)C(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL271537,CC(C)C1=CC=C(C=C1)CNC2CCCCC2NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL271752,C1CCC(C(C1)NCC2=CC=C(C=C2)C(F)(F)F)NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F
,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL271847,CC(=O)N1C2CCCC1C=C(C2)CN3CCC(CC3)NC4=NC5=C(C=CC(=C5)C(F)(F)F)C=C4
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL271903,C1CN(CCC1N2CCC(CC2)(C3=CC=C(C=C3)Br)O)S(=O)(=O)C4=CC=CC=C4Cl
,,,,,,0.0,,,,0.0,,,0.0,,,,,,1.0,,,,,,CHEMBL272060,CCCN1C2=CC=CC=C2N(C1=N)CC(=O)C3=CC=C(C=C3)Cl
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL272310,CC(=O)C1=NC2=CC=CC=C2N1CC(=O)C3=CC=C(C=C3)[N+](=O)[O-]
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL272523,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCNS(=O)(=O)C3=CC=CC=C3C4=CC=CC=C4
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL272758,C1CC(CN(C1)S(=O)(=O)C2=CC=CC=C2Cl)N3CCC(CC3)(C4=CC=C(C=C4)Cl)O
,,,,,,0.0,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL274817,C1CN(CCC1C2(CCC(=O)NC2=O)C3=CC=CC=C3)CC4=CC=C(C=C4)F
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL275593,C1COCCN1CCCCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=C(C=C(C=C5)Cl)Cl
1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,CHEMBL279320,CN(C)CCOC1=C(C=CC(=C1)NC(=O)NCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F)OC
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL279992,CCC(C)C(C(=O)O)N1CC(C(C1)C2=CC(=CC=C2)F)CN3CCC(CC3)C4=CC(=NN4CC)CC5=CC=C(C=C5)C(C)(C)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL284577,C1=CC=C(C=C1)CNC(=O)C(CC2=CC=C(C=C2)[N+](=O)[O-])NC(=O)C3=CC=CC4=CC=CC=C43
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL287320,C1CN(CC2=CC=CC=C21)C(=O)C3=CSC(=N3)C(CC4=CC=C(C=C4)[N+](=O)[O-])NC(=O)C5=CC=CC6=CC=CC=C65
,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL288800,CN1CCN(CC1)CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=C(C=C(C=C5)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL290276,CC(=O)C1=CC(=CC=C1)NC(=O)NCCCN2CC3(CCC2CC3)CC4=CC=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL295081,CNC(=O)C1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCCCN3CCCC(C3)CC4=CC=C(C=C4)F
,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,CHEMBL295405,C1COCCN1CCN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=C(C=C(C=C5)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL295415,CC(=O)C1=CC(=CC(=C1)C2=NN=NN2C)NC(=O)NCCCN3CCCC(C3)CC4=CC=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL295898,CN1C(=NN=N1)C2=CC(=CC(=C2)Br)NC(=O)NCCCN3CCCC(C3)CC4=CC=C(C=C4)F
,,,0.0,,,,,,1.0,,,,0.0,,,,,,,,,,,,CHEMBL296192,C1COCCN1CCCNC(=O)CN2C(SC(C2=O)CC(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4)C5=C(C=C(C=C5)Cl)Cl
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL297854,CN(C)CCCN1C(SC(C1=O)CC(=O)NCC2=CC=CC3=CC=CC=C32)C4=C(C=C(C=C4)Cl)Cl
,,,0.0,,,,,,1.0,,,,,,,,,,,,,,,,CHEMBL298454,C1CCN(CC1)CCCNC(=O)CN2C(SC(C2=O)CC(=O)NCC3=CC=CC4=CC=CC=C43)C5=C(C=C(C=C5)Cl)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL298505,COC1=CC=CC(=C1)NC(=O)N2CCOC(C2)CN3CCC(CC3)CC4=CC=C(C=C4)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL299855,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCCCNC(=O)C=CC4=CC=C(C=C4)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL300025,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCCCNC(=O)NC4=CC(=C(C=C4)Cl)Cl
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL302038,CC1(CC(CC(C1)(C)C)C(CC(C(CC2=CC=CC=C2)NC(=O)C3=NC4=CC=CC=C4N=C3)O)C(=O)N)C
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL303947,CC(C)CC(CC(C(CC1=CC=CC=C1)NC(=O)C2=CC=NC3=CC=CC=C23)O)C(=O)NC
,,1.0,,,,,,,,,,0.0,,,,,,,,,,,,,CHEMBL305420,CC(C)CC(CC(C(CC1=CC=CC=C1)NC(=O)C2=CC3=CC=CC=C3NC2=O)O)C(=O)NC
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL305470,C1CC2CC(CC1N2CCCCCNC(=O)C=CC3=CC(=C(C=C3)Cl)Cl)C4=CNC5=C4C=C(C=C5)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3084489,CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCCC5(CCN(CC5)C(=O)C6=CC=CO6)C7=CC=CC=C7
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3084494,CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6CCCC6)C7=CC=CC=C7
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3084499,CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C(C)(C)C)C6=CC(=CC=C6)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL3084568,CN1CCN(CC1)C(=O)C2=CC=CC=C2C(=O)NC3CC4CCC(C3)N4CC5=CC6=C(C=C5)C=C(C=C6)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL3084572,C1CCN(CC1)C(=O)C2=C(C=NC=C2)C(=O)NC3CC4CCC(C3)N4CC5=CC6=C(C=C5)C=C(C=C6)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3084746,CC1=NC2=C(N1C3CC4CCC(C3)N4CCC(C5=CC=CC6=CC=CC=C65)NC(=O)C7=CC=C(C=C7)F)N=CC=C2
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3084747,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=C(C=C4)C(F)(F)F)NC(=O)COC5=CC=CC=C5)C(C)C
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL3085295,CN1C(=NN=N1)C2=CC(=CC=C2)NC(=O)NCC3CCCN(C3)CCCCC4=CC=C(C=C4)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3085309,CCCCOCCOC1=CC=C(C=C1)C2=CC3=C(C=C2)N(CCCC(=C3)C(=O)NC4=CC=C(C=C4)S(=O)CC5=CN=CN5CCC)CC6=CN(N=C6)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3085311,CCCCOCCOC1=CC=C(C=C1)C2=CC3=C(C=C2)N(CCCCC(=C3)C(=O)NC4=CC=C(C=C4)S(=O)CC5=CN=CN5CCC)CC(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3085313,CCCCOCCOC1=CC=C(C=C1)C2=CC3=C(C=C2)N(CCCCC(=C3)C(=O)NC4=CC=C(C=C4)S(=O)CC5=CN=CN5CCC)CCC
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL308690,CC(C)CC(CC(C(CC(C)C)NC(=O)C1=CC2=CC=CC=C2N=C1)O)C(=O)NC
,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,1.0,,,CHEMBL3091683,C1CC(C2=C(C1)C=CC=N2)N(CCCCNCC3=CC=CC=N3)CC4CC5=CC=CC=C5CN4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL309619,CN(CC(CCN1CCC(CC1)N(C)C(=O)OCC2=CC=CC=C2)C3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL309922,CN(CC(CCN1CCC(CC1)NC(=O)NCC2=CC=CC=C2)C3=CC=CC=C3)S(=O)(=O)C4=CC=CC=C4
,,1.0,,,,,,,,,,,,,,,,,,,,,,,CHEMBL3099940,C1CCN(C1)C(=O)NC2=CC=CC=C2OCC(CN3CCC4(CC3)CC5=C(O4)C=CC(=C5)Cl)O
,,1.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,1.0,CHEMBL3099948,C1CN(CCC12CC3=C(O2)C=CC(=C3)Cl)CC(COC4=C(C=CC(=C4)O)NC(=O)N)O
,,1.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,1.0,CHEMBL3099950,C1CN(CCC12CC3=C(O2)C=CC(=C3)Cl)CC(COC4=C(C=CC(=C4)F)NC(=O)N)O
,,1.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,CHEMBL3099952,C1CC(=O)NC2=C1C=CC=C2OCC(CN3CCC4(CC3)CC5=C(O4)C=CC(=C5)Cl)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL310106,CCCN(C1CCN(CC1)CCC(CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC(=CC=C3)Cl)C(=O)OCC4=CC=CC(=C4)C(=O)N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL310305,CN(CC(CCN1CCC2(CC1)C3=CC=CC=C3C(=O)N2)C4=CC(=CC=C4)Cl)S(=O)(=O)C5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3104677,CCN(CC1=CC=C(C=C1)C)C(=O)C2CCN(CC2)CCCN(C3=CC(=CC=C3)Cl)C(=O)C4CCN(CC4)C(=O)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3104682,CC(=O)N1CCC(CC1)C(=O)N(CCCN2CCC(CC2)C(=O)NCC3=CC=CC=C3)C4=CC(=CC=C4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3104683,CC(=O)N1CCC(CC1)C(=O)N(CCCN2CCC(CC2)C(=O)NCC3=CC=C(C=C3)F)C4=CC(=CC=C4)Cl
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3104898,COC1=CC(=NC2=CC(=NN21)CO)CCC3=C(C(=CC=C3)F)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3104900,C1=CC=C(C=C1)CC2=NC3=NC(=CC(=O)N3N2)CSC4=CC=CC=C4
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3104907,CC1=CC(=C(C=C1Cl)C)SCC2=CC(=O)N3C(=N2)N=C(N3)CC4=CC=CC=C4
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3104909,CC1=CC=C(C=C1)C2=CC(=CC=C2)SCC3=CC(=O)N4C(=N3)N=C(N4)CC5=CC=CC=C5
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3104914,CC(C)C1=NC2=NC(=CC(=O)N2N1)CSC3=CC=CC(=C3F)F
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL3105079,C1=CC=C(C=C1)CCC2=NC3=NC(=CC(=O)N3N2)CSC4=CC=CC(=C4F)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3105082,CC1=C(OC=C1)C2=CC3=NC(=CC(=O)N3N2)CSC4=CC=CC(=C4F)F
,,,,,,,,,,,,,,,,,,1.0,,,,,,,CHEMBL3105085,C1=CC(=C(C(=C1)SCC2=CC(=O)N3C(=N2)C=CN3)F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL310780,CN(CC(CCN1CCC(CC1)CCCC2=CC=CC=C2)C3=CC(=CC=C3)Cl)S(=O)(=O)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3109175,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)CCCCCCCCCCN=[N+]=[N-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL311261,CCCN(C1CCN(CC1)CCC(CN(C)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)OCC4=CC=C(C=C4)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3115111,COC1COCCC1NC2CC3CN(CC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F)C(=O)OCCN6CCOCC6
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3115116,COC1COCCC1NC2CC3CN(CC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F)C6CC6
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3115267,COC1COCCC1NC2CC3CN(CC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F)C6COC6
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3115274,COC1COCCC1NC2CC3CN(CC3(C2)C(=O)N4CCC5=NC=C(C=C5C4)C(F)(F)F)C(=O)C#CC6CC6
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL3116478,CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC(=C(N=C4Cl)C5=NN=C(O5)C)N
,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL3116481,CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC(=C(N=C4Cl)C5=NN=C(O5)N)N
,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL3116482,CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC(=C(N=C4Cl)C5=NN=C(O5)NS(=O)(=O)C)N
,,,,0.0,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL3116489,CCC1CN(CCN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C4=NC=C(N=C4C(F)(F)F)C5=NN=C(O5)NCC
,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,CHEMBL3116494,CCC1CN(C(CN1C2CCN(CC2)C(=O)C3=C(N=C(C=C3)Cl)N)C)C4=NC=C(N=C4C(F)(F)F)C5=NN=C(O5)NCC
,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL3116496,CCC1CN(CCN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C4=NC=C(N=C4C)C5=NN=C(O5)NCC
,,,,0.0,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL3116497,CCC1CN(C(CN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C)C4=NC=C(N=C4C)C5=NN=C(O5)NCC
,,,,,,,,,,,,,0.0,,,,,,1.0,,,,,,CHEMBL3116502,CCC1CN(C(CN1C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)C)C4=NC=C(N=C4C)C5=NC=NN5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL312344,CC1CN(CCN1C(CC2CC2)C3=CC=C(C=C3)C(F)(F)F)C4(CCN(CC4)C(=O)C5=C(N=CN=C5C)C)C
,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,CHEMBL312883,C1=CC=C(C=C1)CN2C(=S)N=C(N2)C3=CC=C(C=C3)C#N
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL314342,CN(CC(CCN1CCC2(CC1)CS(=O)C3=CC=CC=C23)C4=CC(=C(C=C4)Cl)Cl)C(=O)CC5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL316073,C1CN(CCC1C2=CC=CC=C2)CC3CN(CC3C4=CC=CC=C4)C(=O)C5=CC=C(C=C5)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL319233,CCN(C1CCN(CC1)CCC(C)(CN2C(=O)C(NC2=O)CC3=CNC4=CC=CC=C43)C5=CC(=CC=C5)Cl)C(=O)OCC6=CC=CC=C6
,,,,0.0,,,,,,0.0,,1.0,,,,,,,,,,,,,CHEMBL3196326,CCOC1=CC=C(C=C1)C(=O)NN=CC2=CC=CC3=C2N=CC=C3
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL320386,C1CC(C1)C(C(=O)O)N2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)CCCC5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL321267,C1CCC(CC1)CN2CC(C(C2)C3=CC=CC=C3)CN4CCC(CC4)CCCC5=CC=CC=C5
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,CHEMBL3219779,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=C(C=C4)NC(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)NC)NC(=O)C5CCC(CC5)(F)F)C(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3219781,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=C(C=C4)NC(=O)OC(C)(C)C)NC(=O)C5CCC(CC5)(F)F)C(C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL322422,CN1C(=NN=N1)C2=CC=C(C=C2)CCCC3(CCN(CC3)CC4CN(CC4C5=CC=CC=C5)CC6CCCCC6)O
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3233182,CC1=C(C=C(C=C1)C(=O)NC2CCN(C2=O)C3CCC(CC3CS(=O)(=O)C)N(C)C(C)C)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3233184,CCS(=O)(=O)CC1CC(CCC1N2CCC(C2=O)NC(=O)C3=CC(=CC=C3)C(F)(F)F)N(C)C(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3233189,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C(C)(C)C)N2CCC(C2=O)NC(=O)C3=CC(=CC=C3)OC(F)(F)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL32334,CCOC(=O)C(C)NC(=O)C(CC1=CC=C(C=C1)[N+](=O)[O-])NC(=O)C2=CC=CC3=CC=CC=C32
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL32410,C1=CC=C(C=C1)C(C(=O)NC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)[N+](=O)[O-])NC(=O)C4=CC=CC5=CC=CC=C54
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL32413,CCOC(=O)C(CCC1=CC=CC=C1)NC(=O)C2=CC=CC=C2
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL325556,CC1CN(CCN1CC2=CC=C(C=C2)I)C3(CCN(CC3)C(=O)C4=C(C=CC=C4C)C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL325957,CC1CN(CCN1C(C)C2=CC=CC=C2)C3CCN(CC3)C(=O)C4=C(C=CC=C4C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3263025,CC(C)OC1=C(C=C(C=C1)N2CCN(CC2)CC3=CC=CC=C3[N+](=O)[O-])NC(=O)C4=NC=CN=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3263029,CC(C)OC1=C(C=C(C=C1)N2CCN(CC2)CC3=CC=C(C=C3)Br)NC(=O)C4=NC=CN=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3263030,CC(C)OC1=C(C=C(C=C1)N2CCN(CC2)CC3=CC=C(C=C3)C(=O)OC)NC(=O)C4=NC=CN=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL3263031,CC(C)OC1=C(C=C(C=C1)N2CCN(CC2)CC3=CC=C(C=C3)C(=O)O)NC(=O)C4=NC=CN=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3263258,COC1COCCC1NC2CC3C(C2)(CC(O3)C4CC4)C(=O)N5CCC6=NC=C(C=C6C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL3263259,COC1COCCC1NC2CC3C(C2)(CC(O3)C4=CC=CC=C4)C(=O)N5CCC6=NC=C(C=C6C5)C(F)(F)F
